;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
715;402.16;306.83;-0.1271;0.1055;-0.1228;-0.0861;27.94406849736495;36.34525163845604;20.234057674307472;51.6169684063169
716;402.16;306.83;-0.0284;-0.162;0.0521;-0.0459;27.793852132677586;36.45385525243191;20.101197179136918;51.544704205286024
717;402.16;306.83;0.0171;0.0014;-0.0902;0.0295;27.745971900970797;36.28164982908923;20.15335986586419;51.515915792974205
718;402.16;306.83;-0.0087;0.0251;-0.0184;-0.1157;27.75196361321091;36.28745477276387;20.05924408792892;51.56383301986442
719;402.16;306.83;-0.1695;-0.1178;-0.0189;0.0178;27.72442333275135;36.318595568439186;20.044110297128963;51.46437726114331
720;402.16;306.83;0.0207;0.1197;0.1389;-0.0307;27.537455153797143;36.19944430662156;20.02963293904995;51.50293282358743
721;402.16;306.83;-0.0877;0.2127;-0.1615;0.0466;27.556779565378537;36.330571440768814;20.174062261719524;51.49123898569677
722;402.16;306.83;0.0868;-0.0397;-0.0195;-0.1699;27.476946268753487;36.542031537102154;20.007068932888007;51.557375668810636
723;402.16;306.83;-0.0714;-0.0887;0.0207;0.0137;27.56622377376532;36.484565586625;20.0;51.40401268390917
724;402.16;306.83;0.1079;-0.1869;0.1976;0.0738;27.488531502828568;36.37644148498975;20.028495776836763;51.441208514416935
725;402.16;306.83;-0.1288;0.0151;-0.083;0.0205;27.599479105215213;36.18179079457199;20.231712043598822;51.53681563892129
726;402.16;306.83;0.1462;-0.0429;-0.0358;-0.0311;27.479002840436863;36.21149037433482;20.138829982885227;51.57478496003043
727;402.16;306.83;0.0389;0.099;-0.0224;0.1172;27.637553694250663;36.18216010031536;20.100221885870777;51.55943268645301
728;402.16;306.83;-0.0599;-0.0941;-0.1681;0.0903;27.67125496875957;36.2967510320659;20.077959007654385;51.69307643517085
729;402.16;306.83;-0.0585;0.0026;0.1824;0.0413;27.60135776090597;36.21368772710144;20.0;51.7937646802221
730;402.16;306.83;-0.1716;-0.0195;0.0185;-0.1104;27.533330745073716;36.239570505798504;20.190195776836763;51.84089583012965
731;402.16;306.83;0.1086;-0.0878;-0.0291;0.0409;27.372986705992652;36.243088035517935;20.2019736131835;51.734195371892596
732;402.16;306.83;0.1007;0.0705;-0.1098;0.0559;27.508537218161656;36.17315274593157;20.165254681911314;51.783622060588
733;402.16;306.83;-0.1264;-0.1743;0.1311;-0.2394;27.620878609746132;36.27023211208305;20.050632403738685;51.84581205919297
734;402.16;306.83;-0.0898;-0.0458;0.0664;-0.0235;27.48702679033941;36.11633364317318;20.18565661222495;51.60988930968665
735;402.16;306.83;0.1893;-0.0217;-0.1879;0.1062;27.41240591894357;36.09451406123674;20.24568013160865;51.600545907891934
736;402.16;306.83;0.0341;-0.0172;-0.0246;-0.0409;27.62834005655417;36.098395012437706;20.046835657116695;51.72132594919623
737;402.16;306.83;0.0961;0.1358;-0.0062;0.0754;27.654011632575244;36.11188672479484;20.02645001129591;51.68953518904716
738;402.16;306.83;-0.0659;0.0641;-0.0359;0.0999;27.737763779512978;36.2756875852524;20.026022697514446;51.775483789724255
739;402.16;306.83;0.0986;0.01;-0.0908;0.0008;27.651787910037058;36.356503285471504;20.0;51.88204199345756
740;402.16;306.83;-0.0454;-0.0811;0.0336;-0.0161;27.73622144587292;36.38056311988248;20.0;51.88468140311745
741;402.16;306.83;-0.1937;-0.1477;0.0724;0.0048;27.668896767378776;36.311418557692285;20.041395776836765;51.87030151575917
742;402.16;306.83;-0.1353;0.1509;-0.0158;0.0483;27.4626229536491;36.18141657438348;20.11842589214377;51.877471612663975
743;402.16;306.83;-0.007;0.1318;0.0046;0.0521;27.33962880820903;36.362374160611346;20.101373969160356;51.9278176032694
744;402.16;306.83;0.0114;0.0195;0.0009;0.034;27.354995160375466;36.50975987362049;20.106023163344148;51.97968845977222
745;402.16;306.83;0.0115;0.1105;-0.0459;-0.0487;27.38769545022822;36.533579198784274;20.10661755419222;52.0111164267505
746;402.16;306.83;-0.0161;0.029;0.1033;-0.1762;27.41751875958867;36.64762064094203;20.060366587049913;51.958425432066676
747;402.16;306.83;0.0301;-0.0149;-0.0243;-0.1097;27.413455790288673;36.66727478233271;20.166847039040203;51.78061366057373
748;402.16;306.83;0.0412;0.1065;-0.0664;-0.1935;27.464092103147525;36.63318171437014;20.13760342811864;51.67733976682326
749;402.16;306.83;-0.1366;0.0604;-0.2044;-0.028;27.518925048330825;36.718952740979475;20.068488855396204;51.49494064580971
750;402.16;306.83;0.0193;-0.1276;-0.0236;0.0063;27.385626554953593;36.742461952865796;20.0;51.486309387084845
751;402.16;306.83;0.0534;0.0862;0.0271;-0.097;27.415294285394268;36.57541749652138;20.0;51.51236973215704
752;402.16;306.83;0.0526;-0.1021;-0.1007;0.0501;27.476321420203135;36.63873287491849;20.034895776836763;51.433947808571915
753;402.16;306.83;0.0256;0.0254;0.1988;-0.0546;27.53358455485551;36.50435688333985;20.0;51.50618452413923
754;402.16;306.83;0.0299;0.1651;0.0389;-0.0067;27.555899185967956;36.51314393926636;20.206595776836764;51.47044317519997
755;402.16;306.83;-0.0551;0.1485;0.0277;-0.03;27.59622444899357;36.65919878969059;20.237524984211255;51.48422346253981
756;402.16;306.83;0.1322;-0.017;0.2302;0.1132;27.550189937448327;36.775820244124766;20.254900746276277;51.47407845180073
757;402.16;306.83;-0.0672;0.0381;0.1244;-0.0584;27.697015939121833;36.71575414397148;20.47345515197574;51.60759377570999
758;402.16;306.83;0.0226;-0.0411;-0.0358;-0.0754;27.647505605782122;36.722365686716195;20.569637528975797;51.56345440399499
759;402.16;306.83;0.019;0.0522;-0.0605;-0.036;27.699611390760914;36.64716831254186;20.498354853556204;51.50431581106622
760;402.16;306.83;0.0084;0.0854;-0.015;-0.1041;27.73794500330351;36.66950890553212;20.407754819024895;51.48725923437769
761;402.16;306.83;-0.312;0.0904;-0.072;0.059;27.755303046142245;36.72221905589175;20.369509627736495;51.40287648287599
762;402.16;306.83;0.084;0.0506;-0.0444;0.1996;27.447769434204712;36.771249151368316;20.27716265297606;51.4854239069929
763;402.16;306.83;-0.0896;0.174;0.1603;-0.0878;27.557531804934477;36.77971799699878;20.21942495875347;51.70482442852144
764;402.16;306.83;0.1455;0.2801;0.0043;0.0366;27.479183089125616;36.92075267804681;20.370777757835505;51.626880737221185
765;402.16;306.83;0.0332;0.0946;0.0068;-0.0412;27.654652336171228;37.15140757708588;20.354634640720494;51.676867381916075
766;402.16;306.83;-0.0855;0.1028;0.0325;0.0659;27.70043727078721;37.17770188776715;20.342215625719817;51.646789654497624
767;402.16;306.83;-0.022;0.0377;0.152;0.0839;27.622371944830363;37.20842977780205;20.35643865158947;51.72517430305805
768;402.16;306.83;0.016;0.1467;0.0906;0.1322;27.61606277233325;37.174798962493476;20.489082817762245;51.818009334571364
769;402.16;306.83;-0.0841;-0.0489;0.0002;0.1174;27.65837747591354;37.25744235698911;20.550283613264796;51.95494384649725
770;402.16;306.83;0.028;0.1684;-0.0749;0.0011;27.601323039006555;37.14312407266791;20.51646145179103;52.0708893259257
771;402.16;306.83;-0.0022;0.0897;0.0647;-0.0377;27.659063166982648;37.2617867165642;20.41009328060728;52.065300788399284
772;402.16;306.83;0.0675;-0.0103;-0.0766;-0.0076;27.67324583492666;37.290653614401414;20.451370969086017;52.021164395180335
773;402.16;306.83;0.1136;0.0589;0.013;-0.031;27.7589494609147;37.21489338956427;20.34822386315266;52.00911982870123
774;402.16;306.83;-0.1093;0.0436;0.0883;0.0041;27.87506696617363;37.214707884517246;20.342491099974723;51.97421896696274
775;402.16;306.83;0.1852;0.0077;0.0081;0.1218;27.75720368416113;37.19766351021789;20.412493226704647;51.97599392343773
776;402.16;306.83;0.0164;0.1419;-0.1207;-0.0697;27.949952730633534;37.146356756651315;20.39698914852791;52.09538872560736
777;402.16;306.83;0.1671;0.0631;-0.0444;-0.018;27.955067293150055;37.23932897007785;20.25385950377275;52.01789498086728
778;402.16;306.83;-0.0719;-0.0418;0.009;-0.1123;28.099550863224277;37.24150736490118;20.197893075781582;51.9955979930573
779;402.16;306.83;0.1427;-0.0819;0.1851;0.0028;27.987579502152027;37.137580204358365;20.199584808119642;51.88000759660378
780;402.16;306.83;0.0887;-0.0227;-0.0475;-0.2012;28.100561159840844;36.99782997925803;20.377247739968453;51.88473895975918
781;402.16;306.83;0.1398;-0.1093;-0.1227;-0.052;28.16272296021695;36.93028742097778;20.308814152472852;51.685256470968234
782;402.16;306.83;-0.1082;0.0329;-0.0065;-0.0296;28.265125897782973;36.77331204412312;20.17037226535904;51.64399882899577
783;402.16;306.83;-0.0748;0.0823;-0.0183;0.0941;28.09967691110212;36.771080721532314;20.15866006000045;51.62700990860043
784;402.16;306.83;0.055;0.1846;-0.1109;-0.0694;27.981805521417588;36.81768477822389;20.13604032288172;51.734490700478624
785;402.16;306.83;0.0321;0.0555;-0.1293;0.0108;28.00277327547026;36.96717399486664;20.02254494041282;51.673604021592006
786;402.16;306.83;-0.0485;0.0962;0.0255;0.0128;27.990258017839718;36.971088595321696;20.0;51.69567408947806
787;402.16;306.83;-0.0471;0.0242;0.0229;0.1363;27.89656201404058;37.01634379271636;20.033295776836763;51.718744710365165
788;402.16;306.83;-0.023;-0.1696;0.1183;0.1067;27.81538329174835;36.98649636964611;20.061445066433116;51.86427080207457
789;402.16;306.83;-0.0191;0.0408;0.0878;0.0508;27.767893225939122;36.772167229558136;20.182843126514044;51.97361351965424
790;402.16;306.83;-0.0165;0.0325;-0.0504;-0.0759;27.73791939257082;36.79284991333184;20.264480928245867;52.022115817511846
791;402.16;306.83;-0.0456;-0.032;0.024;-0.0235;27.71950848148329;36.80552162886101;20.2017070422729;51.94172830548351
792;402.16;306.83;-0.0601;0.0273;0.1393;-0.0271;27.668912957267235;36.74889911473686;20.218108404889595;51.917370732178085
793;402.16;306.83;0.0632;-0.14;-0.0976;0.0663;27.609714784953063;36.755680259979904;20.34856139049158;51.89051359181854
794;402.16;306.83;0.1119;0.089;-0.0879;0.023;27.689172793958093;36.59332429054809;20.23220302425266;51.95827010978883
795;402.16;306.83;0.0703;0.1091;0.0544;-0.1961;27.801184931216778;36.677972382668976;20.134383613297313;51.97966535354222
796;402.16;306.83;0.0065;0.0491;0.2571;0.0242;27.853863914179456;36.77589180887986;20.18631456367196;51.78099436391644
797;402.16;306.83;-0.1056;0.0939;-0.0167;0.0614;27.84187163195739;36.795825573056916;20.436987973926346;51.81160324596295
798;402.16;306.83;0.083;0.0175;0.0856;-0.0261;27.737910273617246;36.86011210353154;20.39482932802939;51.87802749414419
799;402.16;306.83;0.1586;0.014;-0.0053;0.0242;27.828892316798246;36.84509761003806;20.458163325023428;51.85394835845304
800;692.32;589.11;0.0007;-0.0645;-0.1147;0.0884;27.99192288716143;36.82687314424437;20.425802327918028;51.881257742755146
801;692.32;589.11;0.0238;0.0107;0.0176;-0.1071;29.430482383387968;38.61492351933427;23.10929044147301;55.35673259985435
802;692.32;589.11;0.037;-0.0808;-0.0368;0.0369;30.95921337431369;40.47043687517692;25.72817684828108;58.482164684768094
803;692.32;589.11;0.2733;0.0708;0.053;0.0655;32.54801743615955;42.20485595796863;28.11125403446506;61.6167136829993
804;692.32;589.11;-0.0124;0.1443;0.0232;-0.0871;34.39397568721458;44.07221144562199;30.426929497436674;64.64816006107485
805;692.32;589.11;0.0707;-0.1017;-0.0483;0.0941;35.94642241402183;45.97881046953943;32.56631560709878;67.40278637388613
806;692.32;589.11;-0.1657;0.1792;-0.0995;-0.0215;37.585837465527035;47.59140392542133;34.50374458935139;70.22823853012673
807;692.32;589.11;0.0478;-0.0444;-0.0535;0.0102;38.972596164268786;49.46437926901737;36.275482994451465;72.82719759082437
808;692.32;589.11;-0.1994;0.1029;0.1423;-0.1014;40.56638428857758;51.0639390584169;37.99130508719521;75.3578066696995
809;692.32;589.11;-0.0395;0.1957;0.0328;-0.0531;41.88711291678623;52.78075974996045;39.80657381090063;77.68109841199437
810;692.32;589.11;-0.0176;0.1323;-0.0733;0.0075;43.36787265180068;54.544047805197856;41.41274476889726;79.96621981270609
811;692.32;589.11;-0.1351;-0.0701;-0.2331;0.0179;44.84710788122533;56.19356527992549;42.82656826583961;82.22814406703445
812;692.32;589.11;0.0976;0.0557;0.0807;0.0027;46.17568268485704;57.598897085937;44.00604718357182;84.41869294054521
813;692.32;589.11;-0.1471;-0.086;0.0167;0.0853;47.70297897908155;59.10431229706134;45.438073893691005;86.51591220903282
814;692.32;589.11;0.1387;-0.0557;-0.1883;-0.0923;48.951052127617096;60.43203805878218;46.73282622891011;88.62187495532989
815;692.32;589.11;0.0285;0.135;-0.0611;0.0231;50.46337296628468;61.76760787076272;47.757316096757435;90.47696867136136
816;692.32;589.11;0.006;-0.1104;0.0238;0.1765;51.812769709799866;63.26246529269043;48.85800436640594;92.38363940032842
817;692.32;589.11;0.0242;0.2244;-0.0692;-0.0386;53.102608925562;64.47146138748627;49.98940360664561;94.37879089925579
818;692.32;589.11;0.1692;-0.1111;0.0292;-0.0289;54.37960166313118;65.99815482443525;50.972734335106466;96.09162384591666
819;692.32;589.11;-0.1948;-0.0372;-0.1063;0.0142;55.76471885440464;67.14113319337761;52.007107595092684;97.75701452467278
820;692.32;589.11;0.0375;0.0565;-0.1591;-0.0151;56.744906889743696;68.33500312776107;52.85665556600562;99.41043196717577
821;692.32;589.11;-0.029;0.0431;-0.1352;-0.1132;57.93434725611618;69.59593633695846;53.61325758703654;100.98033427199958
822;692.32;589.11;0.0129;-0.1139;0.0388;-0.0142;59.01681483130885;70.80990018435925;54.35827665342709;102.40107562050024
823;692.32;589.11;-0.1214;-0.0161;-0.0318;0.0063;60.10742857622963;71.83197597289457;55.24259980657593;103.87494853839948
824;692.32;589.11;0.1109;-0.105;0.0294;0.0454;61.03628559863756;72.93164419801678;56.015446760807606;105.32207271180249
825;692.32;589.11;-0.0021;-0.0347;-0.1956;-0.1474;62.17518824253005;73.91643505244588;56.81403741682393;106.76223067486382
826;692.32;589.11;-0.1144;-0.2151;-0.0493;0.0699;63.167307272572096;74.95299935050095;57.35124673794083;107.96405732137139
827;692.32;589.11;-0.1163;-0.1484;0.0611;-0.1485;64.01085623229393;75.7799591539106;58.01042613809976;109.34542216162376
828;692.32;589.11;-0.0093;0.1392;-0.1239;-0.0819;64.83105209973832;76.66366963041982;58.750306826301916;110.46524273496574
829;692.32;589.11;-0.2542;0.1259;-0.0108;-0.0158;65.74196880163528;77.81333795992991;59.2720531646981;111.61688749389377
830;692.32;589.11;0.1548;0.1188;0.0606;-0.18;66.37671164550805;78.91237422097754;59.88365922551242;112.799051508702
831;692.32;589.11;-0.1532;-0.0687;-0.0182;0.0095;67.40980412779996;79.97144394234994;60.53955221201228;113.78068227489997
832;692.32;589.11;0.0404;0.2317;0.0071;0.0094;68.1027407081996;80.8068103125169;61.08772225545824;114.92178752453174
833;692.32;589.11;-0.0027;0.0412;-0.0556;0.0648;68.97262387249286;81.92538697636024;61.63713959521272;116.02805168211334
834;692.32;589.11;0.0492;-0.0281;0.0617;0.069;69.7725977393381;82.81786161300037;62.099857547287094;117.15619976932216
835;692.32;589.11;-0.0038;0.0436;-0.1605;-0.0034;70.59815767506375;83.62024193150367;62.65974612348198;118.25453292411454
836;692.32;589.11;-0.1008;0.0942;-0.0276;-0.0688;71.34732372371883;84.47825650102047;62.973178168524576;119.24750708210665
837;692.32;589.11;0.0154;-0.1254;0.0244;-0.1348;71.97002106835856;85.36437252134688;63.405978431732166;120.14541537200068
838;692.32;589.11;-0.0995;0.1327;0.1993;0.033;72.6919784905756;86.00401250622552;63.87214867095697;120.9506041247885
839;692.32;589.11;0.0408;0.1139;-0.0124;0.0241;73.27798353662368;86.88711302078107;64.493223451456;121.89971723198218
840;692.32;589.11;-0.0341;-0.0943;0.0459;0.0803;73.99764690389316;87.7265148601333;64.87607147179467;122.81188883555102
841;692.32;589.11;-0.0904;-0.0545;0.08;0.0035;74.61814581300908;88.33449238000193;65.30093124826323;123.75341306236865
842;692.32;589.11;-0.0536;-0.0708;0.0137;-0.3274;75.16555739849328;88.97375940723217;65.7418715532808;124.59053035693324
843;692.32;589.11;0.0691;-0.1064;0.2091;-0.1189;75.73782158704616;89.58334152435476;66.09787224862893;125.07229015594703
844;692.32;589.11;0.0961;0.0303;-0.1065;-0.0545;76.41593240316485;90.13540291328361;66.63426949677472;125.74851194128118
845;692.32;589.11;0.0788;-0.0567;0.2081;-0.073;77.10597958949614;90.81136300488456;66.83253668410103;126.46947480844887
846;692.32;589.11;-0.2742;0.0313;-0.0592;0.0289;77.74894695331966;91.38161442146551;67.33709910697993;127.1510361901817
847;692.32;589.11;0.0357;0.2036;-0.1526;-0.0487;78.02466027873619;92.02626901212652;67.55328245538652;127.91479309009013
848;692.32;589.11;-0.0499;0.0117;0.1194;-0.004;78.60417435076785;92.82772038558431;67.66705849867432;128.5789318143721
849;692.32;589.11;0.0892;0.0722;-0.0161;-0.2369;79.07115784049387;93.40989990074324;68.04809983789964;129.2686776063066
850;692.32;589.11;0.0468;-0.0955;0.0238;-0.0564;79.66763750058836;94.03872970847499;68.27781334878739;129.7057464292849
851;692.32;589.11;-0.116;0.0823;0.0244;0.017;80.19886270342606;94.47616053268882;68.53790634397953;130.31081054919488
852;692.32;589.11;0.0033;0.0296;-0.0568;-0.0665;80.5493169055399;95.08355483782091;68.78783905254589;130.97199827784627
853;692.32;589.11;-0.013;-0.0267;0.0947;-0.1852;81.01048960425703;95.62230792742677;68.94625103434768;131.53085291776225
854;692.32;589.11;0.1188;0.1658;0.1754;-0.1824;81.43708262813749;96.08989059230522;69.24963125396127;131.95512633507926
855;692.32;589.11;-0.1476;0.167;-0.0691;0.0537;81.98507571941114;96.7353883657409;69.62122318404212;132.3701655019299
856;692.32;589.11;-0.117;0.1471;0.0521;0.0995;82.2526137622799;97.357198232729;69.73305618358161;133.00955104745353
857;692.32;589.11;-0.216;0.1262;-0.1848;0.0501;82.54106019235894;97.94199759190828;69.96150488512043;133.676665637968
858;692.32;589.11;0.1457;-0.0762;-0.1634;0.0956;82.72449425916723;98.49172030658892;69.94370034666842;134.27557180770285
859;692.32;589.11;-0.0365;0.0086;0.0948;-0.0537;83.25914230491415;98.82497153038108;69.94802421967962;134.9031325435028
860;692.32;589.11;-0.0184;0.1208;0.2592;0.038;83.58338868879856;99.24193352751496;70.21037118777306;135.36378213612653
861;692.32;589.11;-0.0896;0.0501;0.0613;0.0294;83.9192921100285;99.7606431647688;70.62639482592776;135.90323064348217
862;692.32;589.11;-0.0099;-0.125;0.0521;-0.1752;84.18321097965828;100.19474906476178;70.82755465223858;136.0
863;692.32;589.11;-0.0492;0.0904;0.0998;0.026;84.52109447552574;100.43225838370094;71.01132989077969;136.0
864;692.32;589.11;0.1233;-0.1528;0.0782;-0.0041;84.80935578723064;100.87195029655166;71.23533802153817;136.0
865;692.32;589.11;-0.0129;-0.1114;-0.1015;0.0142;85.26405724831572;101.0440145132114;71.4286573668132;136.0
866;692.32;589.11;-0.021;0.0719;0.0209;0.0502;85.56654774390768;101.2479339597667;71.43444455820938;136.0
867;692.32;589.11;-0.028;-0.0415;0.12;-0.0795;85.84534608493661;101.6238520751714;71.56239745041107;136.0
868;692.32;589.11;-0.0655;0.0299;0.1604;0.248;86.10776016818042;101.86556638360808;71.78427248725131;136.0
869;692.32;589.11;-0.1065;-0.086;-0.1181;-0.0378;86.32795713505286;102.16532422117199;72.03757989255014;136.0
870;692.32;589.11;0.0388;0.0744;0.1024;-0.0269;86.50590815750037;102.33264025353269;72.00216617511752;136.0
871;692.32;589.11;-0.0169;-0.0435;0.1274;0.0776;86.81847492531706;102.65113368745092;72.18868034302544;136.0
872;692.32;589.11;0.1001;0.1451;0.0573;0.091;87.06662245114069;102.83419231103595;72.39267817712009;136.0
873;692.32;589.11;0.2072;-0.1235;0.0831;-0.0353;87.42711111254025;103.195784862692;72.5183662126511;136.0
874;692.32;589.11;-0.0389;0.1753;0.0184;-0.0994;87.88109034639061;103.2689203685898;72.66480174933093;136.0
875;692.32;589.11;0.0198;0.0729;-0.0628;-0.0136;88.07140344813813;103.63684383159833;72.7406562831378;136.0
876;692.32;589.11;-0.0515;0.0609;-0.0656;-0.1575;88.31364933865845;103.88220538972094;72.73226675005424;136.0
877;692.32;589.11;-0.1071;-0.0516;0.0552;-0.0523;88.47178536671596;104.10214122081433;72.72141381354832;136.0
878;692.32;589.11;0.0377;0.1209;0.0239;0.0693;88.56575272154767;104.19755604283539;72.83179633666558;136.0
879;692.32;589.11;-0.1039;0.257;-0.2306;0.0085;88.80411805043603;104.46025973690021;72.90645142225908;136.0
880;692.32;589.11;0.1142;-0.2314;0.0422;0.0417;88.89163655483178;104.84472805333131;72.72361399773361;136.0
881;692.32;589.11;-0.0439;0.1229;-0.1684;0.0973;89.18543370813441;104.71984892032529;72.82090823876482;136.0
882;692.32;589.11;0.0531;-0.1909;-0.0832;0.0163;89.30997783769845;104.95606950931763;72.70369989620748;136.0
883;692.32;589.11;-0.1088;0.0142;-0.1893;0.027;89.52044551754199;104.86563120063143;72.67639323647221;136.0
884;692.32;589.11;-0.0293;-0.3123;-0.1465;0.052;89.55715462384511;104.98521427807727;72.54408249735268;136.0
