;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
693;402.16;306.83;0.0;0.0;0.0;-0.0;27.58151408474994;36.21243836449658;20.101955219034643;51.59136817846018
694;402.16;306.83;0.0;0.0;0.0;0.0;27.581604742651233;36.226671997688506;20.101960052880038;51.606364191914494
695;402.16;306.83;0.0;-0.0;-0.0;0.0;27.5816874223599;36.24026706762674;20.101964517814462;51.62068054400315
696;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.581762830305678;36.253252059291356;20.101968641992624;51.63434813101591
697;402.16;306.83;-0.0;0.0;0.0;0.0;27.5818316100212;36.265654200064844;20.1019724514205;51.64739643656484
698;402.16;306.83;0.0;0.0;-0.0;-0.0;27.581894347769694;36.27749951420473;20.101975970119327;51.659853596904085
699;402.16;306.83;0.0;0.0;0.0;0.0;27.58195157766695;36.28881287504227;20.101979220277073;51.67174646316467
700;402.16;306.83;0.0;0.0;0.0;-0.0;27.58200378634316;36.29961805499495;20.101982222388358;51.683100660655775
701;402.16;306.83;0.0;-0.0;0.0;-0.0;27.582051417186154;36.30993777347774;20.101984995383678;51.69394064537592
702;402.16;306.83;0.0;-0.0;0.0;-0.0;27.582094874203698;36.31979374279537;20.101987556748785;51.704289757870185
703;402.16;306.83;0.0;0.0;0.0;-0.0;27.582134525539292;36.329206712095186;20.101989922634942;51.714170274562385
704;402.16;306.83;0.0;0.0;0.0;-0.0;27.58217070667262;36.33819650945762;20.10199210796078;51.72360345668446
705;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.582203723333045;36.3467820821984;20.101994126506355;51.732609596919275
706;402.16;306.83;0.0;0.0;0.0;0.0;27.582233854152022;36.35498153545448;20.101995991000056;51.741208063866836
707;402.16;306.83;0.0;0.0;-0.0;0.0;27.582261353077904;36.36281216912268;20.101997713198855;51.74941734443851
708;402.16;306.83;-0.0;-0.0;-0.0;-0.0;27.582286451574504;36.37029051321802;20.10199930396246;51.75725508427851
709;402.16;306.83;0.0;-0.0;-0.0;0.0;27.58230936062289;36.37743236171605;20.102000773321784;51.764738126306895
710;402.16;306.83;-0.0;0.0;-0.0;0.0;27.58233027254407;36.384252804941056;20.102002130542186;51.7718825474736
711;402.16;306.83;0.0;0.0;-0.0;-0.0;27.58234936265868;36.39076626056013;20.102003384181916;51.77870369380867
712;402.16;306.83;0.0;0.0;0.0;-0.0;27.58236679079831;36.39698650324042;20.102004542146073;51.78521621384941
713;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582382702681805;36.402926693025016;20.102005611736452;51.791434090521385
714;402.16;306.83;-0.0;-0.0;0.0;0.0;27.582397231168606;36.408599402480625;20.102006599697585;51.79737067154636
715;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.582410497400254;36.41401664266837;20.10200751225927;51.80303869844656
716;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.58242261183999;36.41918988798684;20.102008355175865;51.80845033421136
717;402.16;306.83;0.0;0.0;-0.0;0.0;27.582433675219676;36.42413009993477;20.10200913376256;51.81361718968933
718;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.582443779402244;36.42884774983884;20.1020098529289;51.81855034876533
719;402.16;306.83;-0.0;-0.0;-0.0;0.0;27.582453008167345;36.43335284059021;20.102010517209745;51.82326039237954
720;402.16;306.83;0.0;0.0;0.0;-0.0;27.582461437926995;36.43765492743183;20.102011130793855;51.82775742144268
721;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582469138377505;36.44176313783674;20.102011697550317;51.83205107869888
722;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582476173093436;36.445686190516035;20.102012221052938;51.83615056958523
723;402.16;306.83;-0.0;-0.0;0.0;0.0;27.582482600068687;36.449432413593684;20.10201270460277;51.84006468213477
724;402.16;306.83;0.0;-0.0;0.0;0.0;27.582488472209505;36.453009761983665;20.10201315124894;51.84380180596745
725;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582493837783694;36.456425834003724;20.102013563807873;51.84736995041121
726;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582498740829926;36.45968788725844;20.10201394488104;51.85077676179379
727;402.16;306.83;0.0;0.0;-0.0;0.0;27.582503221530708;36.46280285382304;20.102014296871385;51.85402953994343
728;402.16;306.83;-0.0;-0.0;-0.0;0.0;27.582507316552288;36.46577735475811;20.102014621998457;51.857135253935304
729;402.16;306.83;-0.0;0.0;0.0;0.0;27.582511059354395;36.468617713984024;20.10201492231241;51.860100557118315
730;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.582514480472547;36.47132997154286;20.102015199706937;51.86293180145571
731;402.16;306.83;0.0;-0.0;-0.0;0.0;27.582517607775348;36.47391989627428;20.10201545593121;51.865635051210994
732;402.16;306.83;0.0;0.0;-0.0;0.0;27.582520466698995;36.47639299793083;20.102015692600904;51.86821609600943
733;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.58252308046106;36.47875453875696;20.10201591120839;51.870680463303785
734;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.582525470255327;36.481009544555164;20.102016113132144;51.873033430271875
735;402.16;306.83;0.0;-0.0;-0.0;0.0;27.582527655429466;36.4831628152616;20.102016299645438;51.87528003517182
736;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.58252965364695;36.48521893505252;20.102016471924372;51.877425088180146
737;402.16;306.83;0.0;0.0;-0.0;0.0;27.58253148103472;36.48718228200208;20.102016631055285;51.87947318173632
738;402.16;306.83;-0.0;0.0;-0.0;0.0;27.5825331523178;36.48905703731113;20.102016778041612;51.88142870041641
739;402.16;306.83;0.0;0.0;-0.0;0.0;27.582534680942043;36.49084719412576;20.102016913810207;51.883295830357426
740;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.582536079186063;36.4925565659637;20.102017039217184;51.885078568253036
741;402.16;306.83;-0.0;-0.0;0.0;0.0;27.582537358263316;36.494188794765606;20.102017155053325;51.886780729940085
742;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582538528415164;36.495747358587884;20.10201726204906;51.88840595859484
743;402.16;306.83;-0.0;0.0;0.0;0.0;27.582539598995787;36.497235578952754;20.102017360879074;51.889957732556645
744;402.16;306.83;0.0;0.0;0.0;0.0;27.58254057854961;36.49865662787067;20.102017452166557;51.89143937279616
745;402.16;306.83;0.0;0.0;-0.0;-0.0;27.58254147488192;36.50001353454953;20.102017536487143;51.89285405004427
746;402.16;306.83;-0.0;0.0;0.0;-0.0;27.5825422951233;36.50130919180447;20.10201761437253;51.89420479159731
747;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582543045788388;36.50254636218154;20.10201768631385;51.89549448781325
748;402.16;306.83;0.0;0.0;-0.0;-0.0;27.582543732829496;36.50372768380788;20.102017752764734;51.89672589831301
749;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.58254436168552;36.50485567598043;20.102017814144205;51.89790165790031
750;402.16;306.83;0.0;-0.0;-0.0;0.0;27.582544937326578;36.50593274450485;20.102017870839305;51.89902428221297
751;402.16;306.83;0.0;0.0;0.0;-0.0;27.58254546429471;36.50696118679564;20.102017923207537;51.90009617311772
752;402.16;306.83;0.0;-0.0;-0.0;0.0;27.582545946741064;36.507943196748165;20.10201797157912;51.90111962386039
753;402.16;306.83;0.0;0.0;0.0;-0.0;27.582546388459782;36.50888086939252;20.10201801625907;51.902096823982546
754;402.16;306.83;0.0;0.0;0.0;-0.0;27.582546792918958;36.50977620533911;20.102018057529126;51.90302986401513
755;402.16;306.83;-0.0;0.0;0.0;-0.0;27.582547163288872;36.51063111502509;20.102018095649527;51.903920739959354
756;402.16;306.83;0.0;-0.0;0.0;0.0;27.582547502467776;36.51144742277057;20.102018130860646;51.904771357564464
757;402.16;306.83;-0.0;0.0;0.0;-0.0;27.58254781310542;36.512226870653016;20.102018163384514;51.905583536411655
758;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582548097624546;36.51297112220793;20.10201819342622;51.90635901381288
759;402.16;306.83;0.0;0.0;-0.0;-0.0;27.58254835824047;36.513681765963646;20.102018221175197;51.90709944853306
760;402.16;306.83;0.0;0.0;-0.0;-0.0;27.582548596979002;36.5143603188175;20.102018246806423;51.907806424343605
761;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582548815692796;36.51500822926053;20.10201827048152;51.908481453415
762;402.16;306.83;0.0;0.0;-0.0;0.0;27.582549016076257;36.51562688045745;20.102018292349776;51.90912597955574
763;402.16;306.83;-0.0;0.0;0.0;-0.0;27.58254919967918;36.51621759318831;20.102018312549085;51.909741381304556
764;402.16;306.83;0.0;0.0;0.0;0.0;27.582549367919192;36.516781628658144;20.102018331206818;51.91032897488263
765;402.16;306.83;0.0;0.0;0.0;-0.0;27.58254952209312;36.517320191180346;20.102018348440627;51.91089001701216
766;402.16;306.83;-0.0;0.0;0.0;0.0;27.582549663387372;36.5178344307395;20.102018364359182;51.911425707607236
767;402.16;306.83;-0.0;0.0;0.0;0.0;27.582549792887413;36.51832544543908;20.102018379062862;51.91193719234302
768;402.16;306.83;0.0;0.0;0.0;0.0;27.582549911586426;36.518794283839135;20.102018392644382;51.912425565108535
769;402.16;306.83;-0.0;-0.0;0.0;0.0;27.582550020393235;36.519241947188824;20.102018405189387;51.91289187034848
770;402.16;306.83;0.0;0.0;-0.0;0.0;27.582550120139516;36.519669391558644;20.10201841677698;51.91333710529904
771;402.16;306.83;-0.0;0.0;0.0;-0.0;27.582550211586412;36.520077529876716;20.102018427480225;51.913762222122536
772;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582550295430565;36.520467233873504;20.10201843736662;51.91416812994544
773;402.16;306.83;0.0;0.0;0.0;-0.0;27.582550372309623;36.520839335939044;20.102018446498505;51.914555696804214
774;402.16;306.83;-0.0;0.0;0.0;0.0;27.582550442807285;36.521194630896574;20.102018454933457;51.91492575150312
775;402.16;306.83;0.0;0.0;0.0;0.0;27.582550507457906;36.52153387769637;20.102018462724672;51.9152790853879
776;402.16;306.83;0.0;0.0;-0.0;-0.0;27.582550566750697;36.52185780103336;20.102018469921273;51.9156164540393
777;402.16;306.83;0.0;0.0;-0.0;-0.0;27.58255062113358;36.52216709289189;20.102018476568645;51.91593857888995
778;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.5825506710167;36.52246241402093;20.1020184827087;51.91624614876809
779;402.16;306.83;0.0;-0.0;0.0;0.0;27.582550716775636;36.52274439534288;20.102018488380157;51.9165398213715
780;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582550758754337;36.523013639298924;20.10201849361878;51.91682022467475
781;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.582550797267825;36.52327072113376;20.1020184984576;51.917087958272795
782;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.582550832604632;36.523516190122514;20.10201850292713;51.917343594663826
783;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582550865029056;36.523750570742294;20.102018507055554;51.917587680474085
784;402.16;306.83;0.0;0.0;-0.0;-0.0;27.582550894783207;36.52397436379104;20.102018510868902;51.917820737627316
785;402.16;306.83;0.0;0.0;-0.0;0.0;27.582550922088895;36.52418804745592;20.102018514391222;51.918043264461296
786;402.16;306.83;-0.0;0.0;0.0;0.0;27.582550947149343;36.524392078333555;20.102018517644726;51.918255736793924
787;402.16;306.83;-0.0;0.0;0.0;0.0;27.582550970150756;36.5245868924043;20.102018520649928;51.918458608941066
788;402.16;306.83;-0.0;-0.0;0.0;0.0;27.58255099126376;36.52477290596259;20.102018523425777;51.91865231468841
789;402.16;306.83;-0.0;0.0;0.0;0.0;27.582551010644714;36.52495051650534;20.10201852598978;51.91883726821935
790;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.582551028436928;36.525120103580306;20.102018528358105;51.91901386500096
791;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.582551044771744;36.52528202959618;20.10201853054568;51.919182482629864
792;402.16;306.83;-0.0;0.0;0.0;-0.0;27.58255105976955;36.52543664059616;20.102018532566305;51.91934348163989
793;402.16;306.83;0.0;-0.0;-0.0;0.0;27.582551073540706;36.525584266996674;20.10201853443272;51.91949720627322
794;402.16;306.83;0.0;0.0;-0.0;0.0;27.58255108618638;36.52572522429269;20.10201853615669;51.919643985216666
795;402.16;306.83;0.0;0.0;0.0;-0.0;27.58255109779933;36.52585981373136;20.102018537749093;51.919784132304656
796;402.16;306.83;0.0;0.0;0.0;0.0;27.58255110846459;36.52598832295511;20.102018539219966;51.91991794719046
797;402.16;306.83;-0.0;0.0;-0.0;0.0;27.582551118260145;36.52611102661588;20.102018540578584;51.92004571598708
798;402.16;306.83;0.0;0.0;0.0;-0.0;27.582551127257503;36.526228186961546;20.102018541833516;51.92016771187912
799;402.16;306.83;0.0;0.0;-0.0;0.0;27.58255113552224;36.526340054395945;20.102018542992674;51.920284195707055
800;692.32;589.11;0.0;-0.0;-0.0;0.0;27.5825511431145;36.52644686801358;20.102018544063366;51.92039541652508
801;692.32;589.11;0.0;0.0;0.0;-0.0;29.033351150089448;38.40841552277693;22.924818545052347;55.305701612133724
802;692.32;589.11;0.0;-0.0;-0.0;0.0;30.560643136223145;40.26954291888024;25.539261870857107;58.54046719580276
803;692.32;589.11;0.0;0.0;0.0;0.0;32.134429535206;42.10486657580631;27.9719066581211;61.63563475173454
804;692.32;589.11;-0.0;0.0;0.0;-0.0;33.733250251122186;43.910790472517036;30.243586336542517;64.60079643658753
805;692.32;589.11;0.0;-0.0;-0.0;0.0;35.341448526231574;45.68473637958776;32.3711628561279;67.4444409024291
806;692.32;589.11;-0.0;0.0;-0.0;-0.0;36.947443586271504;47.4248927509072;34.368610835432364;70.17414150361111
807;692.32;589.11;0.0;-0.0;-0.0;0.0;38.54259025267013;49.130031017535714;36.247728847757486;72.79670258993366
808;692.32;589.11;-0.0;0.0;0.0;-0.0;40.12040059294292;50.79936931836937;38.01862801554761;75.31827516284625
809;692.32;589.11;-0.0;0.0;0.0;-0.0;41.67599843937068;52.43247016978554;39.690080195087354;77.74444967261935
810;692.32;589.11;-0.0;0.0;-0.0;0.0;43.205728681235634;54.02916277745928;41.26977368171373;80.08033145020764
811;692.32;589.11;-0.0;-0.0;-0.0;0.0;44.70687220117062;55.58948347926835;42.76450577459623;82.33060273597462
812;692.32;589.11;0.0;0.0;0.0;0.0;46.177434547967266;57.113629689909445;44.18033091257781;84.49957421616068
813;692.32;589.11;-0.0;-0.0;0.0;0.0;47.615987069871416;58.601924010301616;45.5226767344965;86.59122824116008
814;692.32;589.11;0.0;-0.0;-0.0;-0.0;49.02154600077443;60.054786066160815;46.796436464363694;88.60925537355561
815;692.32;589.11;0.0;0.0;-0.0;0.0;50.393479413376085;61.472710277458745;48.006043481562756;90.55708553184836
816;692.32;589.11;0.0;-0.0;0.0;0.0;51.73143490675148;62.856248216934596;49.15553225648984;92.43791471421245
817;692.32;589.11;0.0;0.0;-0.0;-0.0;53.03528290697206;64.20599454661327;50.24858869309359;94.25472807613612
818;692.32;589.11;0.0;-0.0;0.0;-0.0;54.30507185278365;65.52257576362446;51.28859213016982;96.01031997652193
819;692.32;589.11;-0.0;-0.0;-0.0;0.0;55.54099251862995;66.80664116596598;52.27865069495306;97.70731148487019
820;692.32;589.11;0.0;0.0;-0.0;-0.0;56.74334942666847;68.05885558284064;53.2216313007227;99.34816574781227
821;692.32;589.11;-0.0;0.0;-0.0;-0.0;57.91253780475163;69.27989351517404;54.12018528629377;100.93520153953662
822;692.32;589.11;0.0;-0.0;0.0;-0.0;59.04902491675786;70.47043440864958;54.976770477245374;102.47060526252214
823;692.32;589.11;-0.0;-0.0;-0.0;0.0;60.153334864635525;71.63115884034781;55.79367028484015;103.95644161877695
824;692.32;589.11;0.0;-0.0;0.0;0.0;61.226036165261;72.76274544538845;56.573010333879054;105.39466313474415
825;692.32;589.11;-0.0;-0.0;-0.0;-0.0;62.26773155869023;73.8658684451542;57.31677301479115;106.78711869314013
826;692.32;589.11;-0.0;-0.0;-0.0;0.0;63.279049621002585;74.94119566616577;58.02681028068679;108.1355612006921
827;692.32;589.11;-0.0;-0.0;0.0;-0.0;64.26063784426731;75.9893869602864;58.704854951594996;109.44165450086554
828;692.32;589.11;-0.0;0.0;-0.0;-0.0;65.21315691511184;77.0110929540156;59.352530741798404;110.70697962431562
829;692.32;589.11;-0.0;0.0;-0.0;-0.0;66.13727597696764;78.00695406820581;59.971361189228915;111.93304045625918
830;692.32;589.11;0.0;0.0;0.0;-0.0;67.03366870301114;78.977599760377;60.56277763617959;113.12126888870065
831;692.32;589.11;-0.0;-0.0;-0.0;0.0;67.90301003984642;79.92364795050264;61.12812638653323;114.27302951602577
832;692.32;589.11;0.0;0.0;0.0;0.0;68.74597350814165;80.84570459815232;61.66867514510126;115.3896239245617
833;692.32;589.11;-0.0;0.0;-0.0;0.0;69.56322896727563;81.74436340455041;62.185618828584985;116.47229462002181
834;692.32;589.11;0.0;-0.0;0.0;0.0;70.3554407677457;82.62020561772135;62.680084824404204;117.52222863108902
835;692.32;589.11;-0.0;0.0;-0.0;-0.0;71.12326622852514;83.47379992265304;63.153137762632;118.5405608225712
836;692.32;589.11;-0.0;0.0;-0.0;-0.0;71.86735438742738;84.3057024014878;63.60578385709676;119.52837694744227
837;692.32;589.11;0.0;-0.0;0.0;-0.0;72.58834498136362;85.11645655127829;64.03897486402133;120.48671646354951
838;692.32;589.11;-0.0;0.0;0.0;0.0;73.28686762058504;85.90659334892801;64.45361170009392;121.41657513772613
839;692.32;589.11;0.0;0.0;-0.0;0.0;73.96354112690406;86.67663135465655;64.85054775638935;122.31890745742182
840;692.32;589.11;-0.0;-0.0;0.0;0.0;74.61897301074315;87.42707684675482;65.23059193990936;123.1946288676885
841;692.32;589.11;-0.0;-0.0;0.0;0.0;75.2537590658679;88.15842398157984;65.59451147054561;124.04461784938034
842;692.32;589.11;-0.0;-0.0;0.0;-0.0;75.86848306398097;88.87115497372415;65.9430344578761;124.86971785270359
843;692.32;589.11;0.0;-0.0;0.0;-0.0;76.46371653411308;89.56574029211748;66.27685227929092;125.67073909874433
844;692.32;589.11;0.0;0.0;-0.0;-0.0;77.04001861404848;90.242638868507;66.59662177843124;126.44846026028213
845;692.32;589.11;0.0;-0.0;0.0;-0.0;77.59793596294728;90.9022983153379;66.90296730075279;127.20363003203569
846;692.32;589.11;-0.0;0.0;-0.0;0.0;78.13800272594109;91.54515515054091;67.19648258114061;127.93696859946506
847;692.32;589.11;0.0;0.0;-0.0;-0.0;78.66074054283699;92.17163502713971;67.47773249686179;128.64916901435092
848;692.32;589.11;-0.0;0.0;0.0;-0.0;79.16665859421;92.78215296593388;67.74725469771201;129.34089848457256
849;692.32;589.11;0.0;0.0;-0.0;-0.0;79.65625367913285;93.3771135898018;68.0055611239592;130.01279958479654
850;692.32;589.11;0.0;-0.0;0.0;-0.0;80.13001031961262;93.95691135841196;68.25313942158891;130.66549139415767
851;692.32;589.11;-0.0;0.0;0.0;0.0;80.58840088750141;94.52193080233681;68.49045426338932;131.299570566452
852;692.32;589.11;0.0;0.0;-0.0;-0.0;81.0318857502414;95.07254675573762;68.71794858356144;131.91561233786007
853;692.32;589.11;-0.0;-0.0;0.0;-0.0;81.460913432312;95.60912458693628;68.93604473278644;132.5141714767701
854;692.32;589.11;0.0;0.0;0.0;-0.0;81.87592078967907;96.13202042631453;69.14514556001473;133.0957831798683
855;692.32;589.11;-0.0;0.0;-0.0;0.0;82.27733319491776;96.64158139108697;69.34563542664824;133.66096391830385
856;692.32;589.11;-0.0;0.0;0.0;0.0;82.66556473099827;97.13814580658348;69.53788115826038;134.21021223740962
857;692.32;589.11;-0.0;0.0;-0.0;0.0;83.04101839199801;97.62204342375234;69.72223293852731;134.74400951316937
858;692.32;589.11;0.0;-0.0;-0.0;0.0;83.40408628923878;98.09359563265977;69.89902514962468;135.26282066835688
859;692.32;589.11;-0.0;0.0;0.0;-0.0;83.755149861551;98.55311567181515;70.06857716296696;135.7670948510347
860;692.32;589.11;-0.0;0.0;0.0;0.0;84.09458008854257;99.00090883319756;70.23119408383013;136.0
861;692.32;589.11;-0.0;0.0;0.0;0.0;84.42273770590151;99.43009398160056;70.3871674530947;136.0
862;692.32;589.11;-0.0;-0.0;0.0;-0.0;84.73997342189337;99.83526314652589;70.53677590907378;136.0
863;692.32;589.11;-0.0;0.0;0.0;0.0;85.04662813432803;100.21780771141279;70.68028581214475;136.0
864;692.32;589.11;0.0;-0.0;0.0;-0.0;85.34303314737001;100.57903312931009;70.81795183468118;136.0
865;692.32;589.11;-0.0;-0.0;-0.0;0.0;85.62951038765208;100.92016483209342;70.95001751858105;136.0
866;692.32;589.11;-0.0;0.0;0.0;0.0;85.90637261922723;101.24235366494123;71.07671580250482;136.0
867;692.32;589.11;-0.0;-0.0;0.0;-0.0;86.1739236569592;101.54668089190584;71.19826952077273;136.0
868;692.32;589.11;-0.0;0.0;0.0;0.0;86.43245857800886;101.83416281313056;71.31489187572;136.0
869;692.32;589.11;-0.0;-0.0;-0.0;-0.0;86.68226393112317;102.10575502968774;71.42678688517282;136.0
870;692.32;589.11;0.0;0.0;0.0;-0.0;86.92361794347748;102.36235638803613;71.53414980658336;136.0
871;692.32;589.11;-0.0;-0.0;0.0;0.0;87.15679072485918;102.60481263263219;71.63716753924885;136.0
872;692.32;589.11;0.0;0.0;0.0;0.0;87.3820444690146;102.83391979220197;71.73601900593619;136.0
873;692.32;589.11;0.0;-0.0;0.0;-0.0;87.59963365200991;103.05042732252764;71.83087551513873;136.0
874;692.32;589.11;-0.0;0.0;0.0;-0.0;87.80980522748224;103.25504102627136;71.92190110510535;136.0
875;692.32;589.11;0.0;0.0;-0.0;-0.0;88.0127988186798;103.44842576830594;72.00925287070216;136.0
876;692.32;589.11;-0.0;0.0;-0.0;-0.0;88.20884690720929;103.63120800320816;72.0930812740942;136.0
877;692.32;589.11;-0.0;-0.0;0.0;-0.0;88.39817501842613;103.80397812996512;72.17353044016764;136.0
878;692.32;589.11;0.0;0.0;0.0;0.0;88.58100190341818;103.96729268751957;72.25073843755078;136.0
879;692.32;589.11;-0.0;0.0;-0.0;0.0;88.75753971754698;104.1216764035135;72.32483754603571;136.0
880;692.32;589.11;0.0;-0.0;0.0;0.0;88.92799419552196;104.26762410745988;72.39595451114974;136.0
881;692.32;589.11;-0.0;0.0;-0.0;0.0;89.09256482299364;104.40560251856436;72.46421078657745;136.0
882;692.32;589.11;0.0;-0.0;-0.0;0.0;89.25144500466041;104.5360519175163;72.52972276508939;136.0
883;692.32;589.11;-0.0;0.0;-0.0;0.0;89.4048222288919;104.65938771075893;72.59260199859204;136.0
884;692.32;589.11;-0.0;-0.0;-0.0;0.0;89.55287822887827;104.77600189502178;72.65295540787554;136.0
885;692.32;589.11;0.0;-0.0;-0.0;-0.0;89.69578914032125;104.88626442924385;72.71088548259962;136.0
886;692.32;589.11;-0.0;-0.0;-0.0;0.0;89.8337256556879;104.99052452042605;72.76649047202615;136.0
887;692.32;589.11;-0.0;0.0;-0.0;0.0;89.96685317505263;105.0891118294179;72.81986456697499;136.0
888;692.32;589.11;-0.0;0.0;-0.0;-0.0;90.09533195355729;105.18233760216194;72.87109807345234;136.0
889;692.32;589.11;0.0;0.0;-0.0;0.0;90.21931724552235;105.27049573148106;72.92027757837394;136.0
890;692.32;589.11;0.0;0.0;0.0;-0.0;90.33895944524556;105.35386375409814;72.96748610778049;136.0
891;692.32;589.11;0.0;-0.0;0.0;-0.0;90.45440422452697;105.4327037872156;73.01280327792061;136.0
892;692.32;589.11;0.0;0.0;0.0;-0.0;90.56579266696146;105.50726340865441;73.05630543955428;136.0
893;692.32;589.11;0.0;0.0;-0.0;-0.0;90.673261399042;105.57777648425227;73.0980658158103;136.0
894;692.32;589.11;-0.0;0.0;-0.0;0.0;90.77694271811859;105.64446394594697;73.13815463391262;136.0
895;692.32;589.11;0.0;-0.0;-0.0;0.0;90.87696471725884;105.70753452372068;73.17663925107257;136.0
